LLM,problem,n_train,p,initialexternal_opt,repeat,param_num,n_pop,mode,algo_performance,dist,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,initial,external_opt
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,1,test,processed,poisson_L6_c1_2,1459.59,2783.54,2783.55,2783.55,2783.56,2783.55,2783.55,2783.56,2763.12,3082.95,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,2,train,processed,poisson_L6_c1_2,1068.74,1068.74,1068.74,1068.75,1068.75,1484.12,1484.13,1826.41,2781.1,2781.1,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,2,test,processed,poisson_L6_c1_2,1038.97,1038.95,1038.93,1039.02,1038.84,1459.59,1459.59,1798.55,2783.54,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,3,train,processed,poisson_L6_c1_2,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.75,1068.75,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,3,test,processed,poisson_L6_c1_2,1038.97,1038.97,1038.95,1038.97,1038.95,1038.98,1038.93,1039.03,1039.02,1038.84,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,4,train,processed,poisson_L6_c1_2,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,4,test,processed,poisson_L6_c1_2,1038.97,1038.97,1038.97,1038.95,1038.97,1038.95,1038.98,1038.93,1038.98,1038.99,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,5,train,processed,poisson_L6_c1_2,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,5,test,processed,poisson_L6_c1_2,1038.97,1038.97,1038.97,1038.97,1038.95,1038.97,1038.95,1038.98,1038.93,1038.98,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,6,train,processed,poisson_L6_c1_2,781.98,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,6,test,processed,poisson_L6_c1_2,757.95,1038.97,1038.97,1038.97,1038.97,1038.95,1038.97,1038.95,1038.98,1038.93,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,7,train,processed,poisson_L6_c1_2,781.98,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,7,test,processed,poisson_L6_c1_2,757.95,1038.97,1038.97,1038.97,1038.97,1038.95,1038.97,1038.95,1038.98,1038.93,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,8,train,processed,poisson_L6_c1_2,781.98,951.35,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,8,test,processed,poisson_L6_c1_2,757.95,944.26,1038.97,1038.97,1038.97,1038.97,1038.95,1038.97,1038.95,1038.98,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,9,train,processed,poisson_L6_c1_2,781.98,850.82,850.86,951.35,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,9,test,processed,poisson_L6_c1_2,757.95,842.24,842.28,944.26,1038.97,1038.97,1038.97,1038.97,1038.95,1038.97,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,10,train,processed,poisson_L6_c1_2,781.98,850.82,850.86,951.35,1068.74,1068.74,1068.74,1068.74,1068.74,1068.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,1,4,10,test,processed,poisson_L6_c1_2,757.88,842.24,842.28,944.26,1038.97,1038.97,1038.97,1038.97,1038.95,1038.97,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,1,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,3067.3,3157.3,4685.94,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,1,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,3039.15,3149.97,4654.44,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,2,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2815.2,3067.3,3157.3,4685.94,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,2,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.55,2813.28,3039.15,3149.97,4654.44,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,3,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2815.2,3067.3,3157.3,4685.94,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,3,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.55,2813.28,3039.15,3149.97,4654.44,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,4,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2815.2,3067.3,3157.3,4685.94,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,4,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.54,2783.55,2813.28,3039.15,3149.97,4654.44,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,5,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2815.2,3067.3,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,5,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.54,2783.55,2783.55,2783.54,2783.54,2783.55,2813.28,3039.15,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,6,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,6,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.54,2783.54,2783.55,2783.55,2783.54,2783.54,2783.54,2783.57,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,7,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,7,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.54,2783.56,2783.54,2783.55,2783.55,2783.54,2783.54,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,8,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,8,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.54,2783.56,2783.54,2783.55,2783.55,2783.54,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,9,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,9,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.54,2783.56,2783.54,2783.55,2783.55,2783.54,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,10,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,1,10,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.54,2783.56,2783.54,2783.55,2783.55,2783.54,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,1,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,4685.94,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,1,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.56,2783.55,4654.44,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,2,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2815.2,4685.94,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,2,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.56,2783.55,2813.28,4654.44,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,3,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2784.75,2815.2,2839.68,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,3,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.56,2783.56,2783.54,2783.54,2783.55,2786.94,2813.28,2823.92,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,4,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,4,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.54,2783.56,2783.54,2783.56,2783.56,2783.54,2783.54,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,5,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,5,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.54,2783.56,2783.56,2783.54,2783.56,2783.56,2783.54,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,6,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,6,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.54,2783.56,2783.56,2783.54,2783.56,2783.56,2783.54,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,7,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,7,test,processed,poisson_L6_c1_2,2783.54,2783.55,2783.54,2783.55,2783.56,2783.56,2783.54,2783.56,2783.56,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,8,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,8,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.55,2783.56,2783.56,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,9,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,9,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,2783.55,2783.54,2783.56,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,10,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,2,10,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,2783.55,2783.55,2783.54,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,1,train,processed,poisson_L6_c1_2,1989.29,2305.22,2781.1,2781.11,2781.11,2781.11,2781.11,2781.43,3080.67,6280.6,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,1,test,processed,poisson_L6_c1_2,1974.14,2164.57,2783.55,2783.56,2783.55,2783.54,2783.56,2783.44,3080.17,6261.28,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,2,train,processed,poisson_L6_c1_2,1883.78,1988.85,1989.29,2006.75,2250.79,2305.22,2360.21,2372.82,2388.49,2493.85,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,2,test,processed,poisson_L6_c1_2,1868.16,1971.86,1974.14,1996.03,2240.54,2164.57,2349.53,2363.7,2377.32,2484.91,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,3,train,processed,poisson_L6_c1_2,1883.78,1898.99,1972.13,1988.85,1989.29,2006.75,2091.86,2105.25,2127.62,2140.85,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,3,test,processed,poisson_L6_c1_2,1868.16,1883.07,1960.85,1971.86,1974.14,1996.03,2080.1,2097.4,2086.25,2129.13,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,4,train,processed,poisson_L6_c1_2,1883.78,1898.99,1951.77,1956.74,1972.13,1988.85,1989.29,2006.75,2077.02,2077.64,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,4,test,processed,poisson_L6_c1_2,1868.16,1883.07,1942.89,1944.91,1960.85,1971.86,1974.14,1996.03,2064.15,2065.94,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,5,train,processed,poisson_L6_c1_2,1883.78,1892.16,1898.99,1951.77,1956.74,1969.19,1972.13,1988.85,1989.29,2006.75,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,5,test,processed,poisson_L6_c1_2,1868.16,1876.28,1883.07,1942.89,1944.91,1957.55,1960.85,1971.86,1974.14,1996.03,,,,,,,,,,,,,,,,,,,,,1,scipy
